stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000397133_ann119568,0.0369,0.9528,0.9412,0.9704,0.9569,0.197922,54088,0,273280,centroid,1
COCO_val2014_000000397133_ann200887,0.9393,0.0644,0.0007,0.8109,-0.0168,0.063737,17418,0,273280,centroid,1
COCO_val2014_000000397133_ann1125079,0.0788,0.0372,0.0004,0.8879,-0.0145,0.036838,10067,0,273280,centroid,1
COCO_val2014_000000397133_ann2139366,0.55,0.0266,0.0003,0.5083,-0.0133,0.026401,7215,0,273280,centroid,1
COCO_val2014_000000574769_ann201078,0.3908,0.9038,0.8853,0.9038,0.9197,0.16113,49499,0,307200,centroid,1
COCO_val2014_000000574769_ann331264,0.9245,0.103,0.0,0.9218,0.0014,0.103232,31713,0,307200,centroid,1
COCO_val2014_000000574769_ann1125541,0.3299,0.0273,0.0,0.9352,0.0167,0.02765,8494,0,307200,centroid,1
COCO_val2014_000000060623_ann504616,0.6716,0.436,0.0093,0.9595,-0.0056,0.43073,117710,0,273280,centroid,1
COCO_val2014_000000060623_ann527330,0.6246,0.1883,0.002,0.851,-0.0129,0.186651,51008,0,273280,centroid,1
COCO_val2014_000000060623_ann715488,0.9646,0.0416,0.0004,0.8054,-0.0136,0.041225,11266,0,273280,centroid,1
COCO_val2014_000000060623_ann1497909,0.9156,0.0348,0.0005,0.8682,-0.0185,0.034368,9392,0,273280,centroid,1
COCO_val2014_000000060623_ann1958603,0.1566,0.2648,0.0,0.9513,-0.0003,0.265424,72535,0,273280,centroid,1
COCO_val2014_000000309022_ann1124092,0.4657,0.9556,0.953,0.9645,0.9732,0.055755,17128,0,307200,centroid,1
COCO_val2014_000000309022_ann2139240,0.2129,0.0471,0.0004,0.6647,-0.0132,0.046715,14351,0,307200,centroid,1
COCO_val2014_000000005802_ann505752,0.1511,0.1724,0.0023,0.6779,-0.0167,0.170531,52278,0,306560,centroid,1
COCO_val2014_000000005802_ann509231,0.9272,0.0463,0.0005,0.7504,-0.0155,0.045887,14067,0,306560,centroid,1
COCO_val2014_000000222564_ann421307,0.3652,0.0248,0.0002,0.7378,-0.0122,0.024583,7552,0,307200,centroid,1
COCO_val2014_000000222564_ann476498,0.9464,0.1371,0.0014,0.8495,-0.0145,0.135863,41737,0,307200,centroid,1
COCO_val2014_000000222564_ann1118434,0.6133,0.1893,0.0022,0.9562,-0.0138,0.187536,57611,0,307200,centroid,1
COCO_val2014_000000222564_ann1642645,0.9343,0.0175,0.0001,0.9605,-0.0109,0.017386,5341,0,307200,centroid,1
COCO_val2014_000000222564_ann1959938,0.8707,0.1102,0.0013,0.9275,-0.0175,0.10902,33491,0,307200,centroid,1
COCO_val2014_000000118113_ann1650582,0.2157,0.9396,0.9379,0.9396,0.9663,0.027943,8584,0,307200,centroid,1
COCO_val2014_000000118113_ann1962899,0.0847,0.0336,0.0002,0.7746,-0.0106,0.033353,10246,0,307200,centroid,1
COCO_val2014_000000118113_ann1980649,0.6491,0.0232,0.0002,0.9612,-0.0136,0.023011,7069,0,307200,centroid,1
COCO_val2014_000000118113_ann1981186,0.5866,0.034,0.0003,0.8867,-0.0135,0.033708,10355,0,307200,centroid,1
COCO_val2014_000000193271_ann1121554,0.1461,0.0382,0.0003,0.6345,-0.0107,0.037956,5830,0,153600,centroid,1
COCO_val2014_000000224736_ann1094629,0.8591,0.0226,0.0002,0.8222,-0.0118,0.022435,6131,0,273280,centroid,1
COCO_val2014_000000483108_ann125310,0.0126,0.0214,0.0002,0.6762,-0.0126,0.021167,5798,0,273920,centroid,1
COCO_val2014_000000483108_ann188213,0.7778,0.0309,0.0003,0.7108,-0.0131,0.030655,8397,0,273920,centroid,1
COCO_val2014_000000403013_ann1647043,0.8725,0.0621,0.0008,0.53,-0.0198,0.06127,8299,0,135450,centroid,1
COCO_val2014_000000374628_ann104472,0.1132,0.0307,0.0002,0.6156,-0.0113,0.030421,6347,0,208640,centroid,1
COCO_val2014_000000328757_ann443506,0.8312,0.3189,0.0083,0.5778,-0.0192,0.313181,51988,0,166000,centroid,1
COCO_val2014_000000384213_ann1127821,0.4092,0.0484,0.0004,0.9229,-0.014,0.048021,9004,0,187500,centroid,1
COCO_val2014_000000384213_ann1129131,0.468,0.0552,0.0002,0.8373,-0.0069,0.054939,10301,0,187500,centroid,1
COCO_val2014_000000293802_ann1226531,0.2665,0.1239,0.0012,0.215,-0.0141,0.122846,33414,0,272000,centroid,1
