stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000060623_ann1958603,0.7567,0.9045,0.87,0.9649,0.8884,0.265424,72535,94720.0,273280,box,0
COCO_val2014_000000309022_ann1124092,0.9015,0.9548,0.9521,0.967,0.9726,0.055755,17128,21450.0,307200,box,0
COCO_val2014_000000309022_ann2139240,0.7558,0.8471,0.8396,0.8846,0.9045,0.046715,14351,32226.0,307200,box,0
COCO_val2014_000000005802_ann505752,0.857,0.6198,0.5417,0.8028,0.5916,0.170531,52278,108778.0,306560,box,0
COCO_val2014_000000005802_ann509231,0.9364,0.8492,0.842,0.8492,0.9068,0.045887,14067,23205.0,306560,box,0
COCO_val2014_000000222564_ann421307,0.7783,0.8025,0.7976,0.8425,0.8817,0.024583,7552,17860.0,307200,box,0
COCO_val2014_000000222564_ann476498,0.9451,0.8384,0.813,0.8787,0.866,0.135863,41737,73085.0,307200,box,0
COCO_val2014_000000222564_ann1118434,0.9459,0.9756,0.9699,0.9772,0.9783,0.187536,57611,64584.0,307200,box,0
COCO_val2014_000000222564_ann1642645,0.9344,0.9512,0.9504,0.9623,0.9737,0.017386,5341,6572.0,307200,box,0
COCO_val2014_000000222564_ann1959938,0.8712,0.6877,0.6495,0.9234,0.7368,0.10902,33491,62328.0,307200,box,0
COCO_val2014_000000118113_ann1650582,0.8526,0.959,0.9578,0.959,0.9772,0.027943,8584,9856.0,307200,box,0
COCO_val2014_000000118113_ann1962899,0.8304,0.6272,0.6144,0.6941,0.7454,0.033353,10246,22350.0,307200,box,0
COCO_val2014_000000118113_ann1980649,0.7213,0.9674,0.9667,0.9674,0.9823,0.023011,7069,8319.0,307200,box,0
COCO_val2014_000000118113_ann1981186,0.8271,0.9398,0.9377,0.9398,0.9658,0.033708,10355,12376.0,307200,box,0
COCO_val2014_000000193271_ann1121554,0.935,0.827,0.8201,0.8624,0.8941,0.037956,5830,8550.0,153600,box,0
COCO_val2014_000000224736_ann1094629,0.8843,0.8913,0.8888,0.8913,0.9385,0.022435,6131,10164.0,273280,box,0
COCO_val2014_000000483108_ann125310,0.5996,0.8223,0.8184,0.8223,0.8963,0.021167,5798,9945.0,273920,box,0
COCO_val2014_000000483108_ann188213,0.8199,0.5614,0.5476,0.8379,0.6896,0.030655,8397,19228.0,273920,box,0
COCO_val2014_000000403013_ann1647043,0.8744,0.6174,0.5924,0.6387,0.7116,0.06127,8299,16109.0,135450,box,0
COCO_val2014_000000374628_ann104472,0.5105,0.5716,0.5582,0.6143,0.699,0.030421,6347,13464.0,208640,box,0
COCO_val2014_000000328757_ann443506,0.8287,0.7027,0.5671,0.8577,0.5419,0.313181,51988,82194.0,166000,box,0
COCO_val2014_000000384213_ann1127821,0.6843,0.8555,0.8482,0.929,0.9098,0.048021,9004,13783.0,187500,box,0
COCO_val2014_000000384213_ann1129131,0.5736,0.7868,0.7744,0.8761,0.8584,0.054939,10301,17545.0,187500,box,0
COCO_val2014_000000293802_ann1226531,0.8297,0.3045,0.2071,0.313,0.1782,0.122846,33414,128226.0,272000,box,0
