stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000574769_ann201078,0.8217,0.2703,0.1302,0.2953,0.0024,0.16113,49499,0,307200,random_point,3
COCO_val2014_000000574769_ann331264,0.9371,0.7673,0.7405,0.7673,0.8265,0.103232,31713,0,307200,random_point,3
COCO_val2014_000000574769_ann1125541,0.6829,0.6194,0.6086,0.7638,0.7439,0.02765,8494,0,307200,random_point,3
COCO_val2014_000000060623_ann504616,0.943,0.3326,0.0,0.5561,0.1725,0.43073,117710,0,273280,random_point,3
COCO_val2014_000000060623_ann527330,0.9054,0.2794,0.114,0.6925,0.3201,0.186651,51008,0,273280,random_point,3
COCO_val2014_000000060623_ann715488,0.9618,0.6014,0.5843,0.6887,0.73,0.041225,11266,0,273280,random_point,3
COCO_val2014_000000060623_ann1497909,0.9121,0.7022,0.6916,0.8211,0.811,0.034368,9392,0,273280,random_point,3
COCO_val2014_000000060623_ann1958603,0.5098,0.8094,0.7405,0.8094,0.7931,0.265424,72535,0,273280,random_point,3
COCO_val2014_000000309022_ann1124092,0.9119,0.8847,0.8779,0.8847,0.9286,0.055755,17128,0,307200,random_point,3
COCO_val2014_000000309022_ann2139240,0.1978,0.7242,0.7107,0.7242,0.8186,0.046715,14351,0,307200,random_point,3
COCO_val2014_000000005802_ann505752,0.8812,0.2556,0.1025,0.396,-0.0384,0.170531,52278,0,306560,random_point,3
COCO_val2014_000000005802_ann509231,0.9363,0.2623,0.2268,0.4789,0.3895,0.045887,14067,0,306560,random_point,3
COCO_val2014_000000222564_ann421307,0.3603,0.3639,0.3478,0.8047,0.5187,0.024583,7552,0,307200,random_point,3
COCO_val2014_000000222564_ann476498,0.9368,0.6796,0.6292,0.6796,0.7414,0.135863,41737,0,307200,random_point,3
COCO_val2014_000000222564_ann1118434,0.8498,0.8247,0.7842,0.8247,0.8385,0.187536,57611,0,307200,random_point,3
COCO_val2014_000000222564_ann1642645,0.9394,0.74,0.7354,0.74,0.8429,0.017386,5341,0,307200,random_point,3
COCO_val2014_000000222564_ann1959938,0.8542,0.1678,0.0659,0.6611,-0.0086,0.10902,33491,0,307200,random_point,3
COCO_val2014_000000118113_ann1650582,0.2111,0.8233,0.8182,0.8233,0.8959,0.027943,8584,0,307200,random_point,3
COCO_val2014_000000118113_ann1962899,0.5035,0.0881,0.0566,0.5047,0.0484,0.033353,10246,0,307200,random_point,3
COCO_val2014_000000118113_ann1980649,0.6448,0.9138,0.9118,0.9138,0.9519,0.023011,7069,0,307200,random_point,3
COCO_val2014_000000118113_ann1981186,0.5847,0.863,0.8582,0.863,0.9191,0.033708,10355,0,307200,random_point,3
COCO_val2014_000000193271_ann1121554,0.8947,0.3182,0.2913,0.5027,0.412,0.037956,5830,0,153600,random_point,3
COCO_val2014_000000224736_ann1094629,0.897,0.7454,0.7396,0.7454,0.8462,0.022435,6131,0,273280,random_point,3
COCO_val2014_000000483108_ann125310,0.3509,0.4162,0.4036,0.418,0.5751,0.021167,5798,0,273920,random_point,3
COCO_val2014_000000483108_ann188213,0.8314,0.4475,0.4301,0.4935,0.6002,0.030655,8397,0,273920,random_point,3
COCO_val2014_000000403013_ann1647043,0.7887,0.4805,0.4466,0.4805,0.5883,0.06127,8299,0,135450,random_point,3
COCO_val2014_000000374628_ann104472,0.6698,0.5635,0.5498,0.5635,0.7021,0.030421,6347,0,208640,random_point,3
COCO_val2014_000000328757_ann443506,0.8238,0.3793,0.0963,0.5521,0.312,0.313181,51988,0,166000,random_point,3
COCO_val2014_000000384213_ann1127821,0.7021,0.3454,0.3123,0.5946,0.4843,0.048021,9004,0,187500,random_point,3
COCO_val2014_000000384213_ann1129131,0.6706,0.7553,0.7411,0.7553,0.8359,0.054939,10301,0,187500,random_point,3
COCO_val2014_000000293802_ann1226531,0.8066,0.1905,0.0771,0.4034,-0.0457,0.122846,33414,0,272000,random_point,3
