stem,iou_orig,iou_frag,niou_frag,oracle_iou_frag,ari_frag,chance_iou,gt_area,box_area,image_area,prompt_mode,point_count
COCO_val2014_000000574769_ann331264,0.9472,0.5925,0.5456,0.5925,0.6859,0.103232,31713,0,307200,centroid,1
COCO_val2014_000000574769_ann1125541,0.3174,0.3293,0.3102,0.6136,0.4486,0.02765,8494,0,307200,centroid,1
COCO_val2014_000000060623_ann504616,0.9422,0.1646,0.0,0.4564,0.0654,0.43073,117710,0,273280,centroid,1
COCO_val2014_000000060623_ann527330,0.4091,0.5239,0.4146,0.5239,0.5652,0.186651,51008,0,273280,centroid,1
COCO_val2014_000000060623_ann715488,0.9455,0.6665,0.6522,0.6665,0.7811,0.041225,11266,0,273280,centroid,1
COCO_val2014_000000060623_ann1497909,0.9142,0.0028,0.0,0.4851,0.0051,0.034368,9392,0,273280,centroid,1
COCO_val2014_000000060623_ann1958603,0.1589,0.6274,0.4927,0.6274,0.6048,0.265424,72535,0,273280,centroid,1
COCO_val2014_000000309022_ann1124092,0.9115,0.6681,0.6485,0.6681,0.7756,0.055755,17128,0,307200,centroid,1
COCO_val2014_000000309022_ann2139240,0.1951,0.2583,0.222,0.2583,0.3844,0.046715,14351,0,307200,centroid,1
COCO_val2014_000000005802_ann505752,0.1523,0.2347,0.0773,0.4344,-0.0544,0.170531,52278,0,306560,centroid,1
COCO_val2014_000000005802_ann509231,0.9383,0.2663,0.231,0.3024,0.3344,0.045887,14067,0,306560,centroid,1
COCO_val2014_000000222564_ann421307,0.7748,0.5843,0.5738,0.798,0.7249,0.024583,7552,0,307200,centroid,1
COCO_val2014_000000222564_ann476498,0.9391,0.568,0.5001,0.568,0.6439,0.135863,41737,0,307200,centroid,1
COCO_val2014_000000222564_ann1118434,0.8405,0.4553,0.3296,0.5663,0.4984,0.187536,57611,0,307200,centroid,1
COCO_val2014_000000222564_ann1642645,0.9205,0.5754,0.5678,0.8218,0.7151,0.017386,5341,0,307200,centroid,1
COCO_val2014_000000222564_ann1959938,0.8525,0.0004,0.0,0.2318,0.0006,0.10902,33491,0,307200,centroid,1
COCO_val2014_000000118113_ann1650582,0.2104,0.7102,0.7019,0.7102,0.8194,0.027943,8584,0,307200,centroid,1
COCO_val2014_000000118113_ann1962899,0.1577,0.055,0.0224,0.6485,-0.0124,0.033353,10246,0,307200,centroid,1
COCO_val2014_000000118113_ann1980649,0.4905,0.9062,0.904,0.9062,0.9475,0.023011,7069,0,307200,centroid,1
COCO_val2014_000000118113_ann1981186,0.5816,0.8313,0.8254,0.8313,0.8993,0.033708,10355,0,307200,centroid,1
COCO_val2014_000000193271_ann1121554,0.1489,0.0397,0.0018,0.5583,-0.0364,0.037956,5830,0,153600,centroid,1
COCO_val2014_000000224736_ann1094629,0.8927,0.4544,0.4419,0.7713,0.6117,0.022435,6131,0,273280,centroid,1
COCO_val2014_000000483108_ann125310,0.0122,0.6596,0.6523,0.6596,0.7854,0.021167,5798,0,273920,centroid,1
COCO_val2014_000000483108_ann188213,0.8294,0.4502,0.4328,0.5274,0.6027,0.030655,8397,0,273920,centroid,1
COCO_val2014_000000403013_ann1647043,0.8836,0.3185,0.2741,0.3185,0.4453,0.06127,8299,0,135450,centroid,1
COCO_val2014_000000374628_ann104472,0.1041,0.4132,0.3948,0.4132,0.543,0.030421,6347,0,208640,centroid,1
COCO_val2014_000000328757_ann443506,0.8224,0.0002,0.0,0.5069,0.0001,0.313181,51988,0,166000,centroid,1
COCO_val2014_000000384213_ann1127821,0.4144,0.5675,0.5457,0.5675,0.6978,0.048021,9004,0,187500,centroid,1
COCO_val2014_000000384213_ann1129131,0.5266,0.768,0.7545,0.768,0.8484,0.054939,10301,0,187500,centroid,1
COCO_val2014_000000293802_ann1226531,0.2662,0.1482,0.0289,0.2457,-0.0978,0.122846,33414,0,272000,centroid,1
